,actual_values,predicted
2019-08,2.13,2.3768460020881403
2019-09,1.9,2.0482971633838196
2019-10,1.58,1.896243005353369
2019-11,1.56,1.5936556984917833
2019-12,1.55,1.6142741929863627
2020-01,1.59,1.3263751512414388
2020-02,1.58,1.394769929945178
2020-03,0.08,1.0571140992367325
2020-04,0.05,0.0
2020-05,0.05,0.0
2020-06,0.08,0.0
2020-07,0.1,0.0
2020-08,0.09,0.0660883593334396
2020-09,0.09,0.0
2020-10,0.09,0.005818277537672278
2020-11,0.09,0.0
2020-12,0.09,0.0
2021-01,0.07,0.027448182209865113
2021-02,0.07,0.041823463465884725
2021-03,0.06,0.0
2021-04,0.05,0.0314947234200047
